"candidate_id","location_city","city_dev_score","sex","prior_experience","university_enrollment","academic_qualification","field_of_study","work_experience_years","employer_size","employer_type","time_since_last_job_change","hours_of_training"
509,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","2",8
491,"city_104",0.924,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd","1",33
25791,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM","15","50-99","Pvt Ltd","1",79
20699,"city_73",0.754,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","5000-9999","Pvt Ltd","3",48
77,"city_16",0.91,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","10000+","Pvt Ltd","1",78
22145,"city_103",0.92,"","No relevent experience","no_enrollment","Graduate","Humanities","10","Oct-49","","3",11
24509,"city_103",0.92,"","No relevent experience","no_enrollment","Primary School","","4","","","never",8
27527,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Funded Startup","1",22
20632,"city_145",0.555,"Male","No relevent experience","Full time course","Graduate","STEM","2","","","2",120
12629,"city_114",0.926,"Male","No relevent experience","Full time course","Graduate","STEM","2","","","1",153
26365,"city_160",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","6","","","3",160
11242,"city_28",0.939,"","No relevent experience","no_enrollment","High School","","3","","","never",48
27138,"city_98",0.949,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","50-99","",">4",28
33066,"city_100",0.887,"Male","Has relevent experience","no_enrollment","High School","",">20","100-500","Pvt Ltd",">4",12
11185,"city_114",0.926,"Male","Has relevent experience","Full time course","High School","","12","Oct-49","Pvt Ltd",">4",21
31833,"city_21",0.624,"Male","No relevent experience","","Masters","STEM","8","50-99","NGO","1",18
8525,"city_9",0.743,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","2",17
23501,"city_21",0.624,"Male","No relevent experience","Full time course","High School","","6","","","never",84
31917,"city_99",0.915,"Female","Has relevent experience","no_enrollment","Graduate","STEM",">20","","",">4",57
24782,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","5","","","1",103
570,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","<10","Pvt Ltd",">4",36
13394,"city_136",0.897,"Female","Has relevent experience","no_enrollment","Graduate","STEM","9","50-99","Pvt Ltd","1",79
23063,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM","<1","","","1",109
9783,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","1000-4999","Pvt Ltd",">4",33
13410,"city_21",0.624,"","No relevent experience","no_enrollment","Graduate","STEM","2","5000-9999","Public Sector","1",5
14040,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","10000+","Pvt Ltd","2",56
28615,"city_65",0.802,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","","1",145
17765,"city_103",0.92,"","Has relevent experience","no_enrollment","Masters","STEM","7","10000+","NGO",">4",246
31505,"city_27",0.848,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","Pvt Ltd","1",80
27414,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","10000+","Pvt Ltd","1",9
9101,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Public Sector","2",50
21238,"city_103",0.92,"","No relevent experience","no_enrollment","","","3","","","",147
17633,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","8","","","1",88
21384,"city_57",0.866,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Pvt Ltd","3",15
23644,"city_7",0.647,"","No relevent experience","Full time course","Graduate","STEM","5","","","1",28
8117,"city_61",0.913,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","1",13
31416,"city_160",0.92,"Male","No relevent experience","no_enrollment","High School","","5","","Pvt Ltd","never",85
30396,"city_158",0.766,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","<10","Early Stage Startup","never",17
10609,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","Oct-49","Pvt Ltd",">4",24
30812,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","100-500","Pvt Ltd","1",94
20463,"city_21",0.624,"","No relevent experience","no_enrollment","","","3","","","",12
15013,"city_160",0.92,"","Has relevent experience","no_enrollment","","",">20","","","2",56
10190,"city_136",0.897,"Male","No relevent experience","Part time course","Masters","STEM","3","50-99","","never",104
9415,"city_98",0.949,"","Has relevent experience","no_enrollment","Masters","STEM",">20","","",">4",70
14681,"city_40",0.776,"Male","Has relevent experience","no_enrollment","High School","","16","100-500","Funded Startup",">4",76
20777,"city_143",0.74,"","No relevent experience","no_enrollment","Graduate","STEM","<1","","","",88
26691,"city_114",0.926,"Male","No relevent experience","no_enrollment","Masters","Business Degree","<1","","","2",34
11258,"city_16",0.91,"","No relevent experience","no_enrollment","Graduate","STEM",">20","","","1",45
10863,"city_71",0.884,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","100-500","Pvt Ltd","never",12
10910,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Masters","STEM","19","","","1",320
2739,"city_16",0.91,"","Has relevent experience","no_enrollment","Graduate","STEM","7","<10","Pvt Ltd",">4",105
13966,"city_64",0.666,"Male","Has relevent experience","no_enrollment","Graduate","STEM","2","5000-9999","Pvt Ltd","1",124
23240,"city_73",0.754,"Male","Has relevent experience","Full time course","Graduate","STEM","5","10000+","Pvt Ltd","1",7
7972,"city_28",0.939,"","No relevent experience","","Graduate","STEM","10","1000-4999","","1",22
2966,"city_61",0.913,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","1",50
14856,"city_72",0.795,"","No relevent experience","Full time course","High School","","3","50-99","Pvt Ltd","3",4
7891,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","3","<10","Pvt Ltd","1",23
9935,"city_142",0.727,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","<10","Funded Startup","2",56
24083,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","1","50-99","Pvt Ltd","1",50
8306,"city_53",0.74,"Male","No relevent experience","no_enrollment","Graduate","No Major","<1","1000-4999","Pvt Ltd","1",22
31438,"city_21",0.624,"Male","No relevent experience","Full time course","Graduate","STEM","3","","Pvt Ltd","never",48
27655,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","5000-9999","Pvt Ltd","1",116
15464,"city_19",0.682,"Male","No relevent experience","no_enrollment","Graduate","STEM","1","","","never",284
30081,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Funded Startup","1",48
745,"city_16",0.91,"","Has relevent experience","no_enrollment","Graduate","STEM","19","50-99","","2",306
20642,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","never",17
21272,"city_75",0.939,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","","1",22
6779,"city_74",0.579,"Male","Has relevent experience","Full time course","Graduate","STEM","6","Oct-49","Pvt Ltd","",21
33221,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","Business Degree","15","","","3",47
3771,"city_160",0.92,"","No relevent experience","no_enrollment","Graduate","STEM","<1","100-500","Public Sector","1",38
8682,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","Oct-49","Pvt Ltd","1",65
6369,"city_103",0.92,"","No relevent experience","no_enrollment","Graduate","STEM","16","","",">4",54
27056,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","2",48
14305,"city_72",0.795,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","<10","Pvt Ltd","1",16
7026,"city_100",0.887,"Male","No relevent experience","Full time course","High School","","4","","","never",23
14960,"city_21",0.624,"Male","No relevent experience","Full time course","High School","","3","","","1",95
4903,"city_67",0.855,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","","",">4",13
15445,"city_57",0.866,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Pvt Ltd",">4",41
26054,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","500-999","Funded Startup","4",58
14405,"city_123",0.738,"Female","No relevent experience","no_enrollment","Phd","STEM","2","5000-9999","Pvt Ltd","1",12
31097,"city_36",0.893,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","500-999","Pvt Ltd","1",19
33314,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",28
6926,"city_21",0.624,"Other","Has relevent experience","no_enrollment","Masters","STEM",">20","","",">4",58
15390,"city_74",0.579,"Male","No relevent experience","","","","2","","","1",13
31787,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Phd","STEM",">20","100-500","Funded Startup","1",61
11250,"city_114",0.926,"","No relevent experience","Full time course","Graduate","STEM","4","10000+","NGO","1",68
11505,"city_16",0.91,"","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","2",80
22176,"city_116",0.743,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","","Pvt Ltd","2",20
3796,"city_28",0.939,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",91
29266,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","500-999","Pvt Ltd",">4",28
15666,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","5","<10","Pvt Ltd",">4",22
21378,"city_76",0.698,"Male","Has relevent experience","Part time course","Masters","STEM","10","50-99","Pvt Ltd","3",42
15733,"city_160",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM","17","10000+","Pvt Ltd",">4",14
14464,"city_114",0.926,"","No relevent experience","Full time course","High School","","4","500-999","Public Sector","1",166
25863,"city_74",0.579,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Funded Startup","1",50
33205,"city_100",0.887,"","No relevent experience","Full time course","Masters","STEM",">20","10000+","Public Sector","never",86
356,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd",">4",20
14829,"city_21",0.624,"","No relevent experience","Full time course","Graduate","STEM","1","","","never",50
4576,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Pvt Ltd","1",240
14091,"city_160",0.92,"","No relevent experience","no_enrollment","Primary School","","4","","","never",26
27926,"city_16",0.91,"Female","No relevent experience","Full time course","Graduate","STEM","4","<10","Early Stage Startup","1",34
6905,"city_28",0.939,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","10000+","Pvt Ltd","4",22
21115,"city_162",0.767,"Male","Has relevent experience","no_enrollment","High School","","1","<10","Pvt Ltd","never",41
28003,"city_162",0.767,"Male","No relevent experience","Full time course","Graduate","Other","3","","","never",222
23138,"city_73",0.754,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","","","never",23
2486,"city_36",0.893,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","50-99","Pvt Ltd",">4",29
30669,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","100-500","Pvt Ltd","1",76
29753,"city_114",0.926,"Male","No relevent experience","","High School","","9","50-99","Pvt Ltd","never",46
11234,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","10000+","Pvt Ltd","2",144
2047,"city_14",0.698,"","Has relevent experience","no_enrollment","Graduate","STEM","4","100-500","Pvt Ltd","never",44
987,"city_99",0.915,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","<10","Funded Startup","1",6
22245,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","<10","Pvt Ltd",">4",23
11815,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Funded Startup","1",31
5779,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","500-999","Pvt Ltd","2",34
12385,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","1","Oct-49","Pvt Ltd","1",35
31867,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Pvt Ltd","never",57
21419,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","50-99","Pvt Ltd","1",56
6762,"city_141",0.763,"","Has relevent experience","Full time course","Graduate","STEM","3","50-99","Pvt Ltd","1",26
18370,"city_21",0.624,"Male","Has relevent experience","Full time course","","","9","50-99","Pvt Ltd","1",27
3269,"city_114",0.926,"Male","Has relevent experience","Full time course","Graduate","STEM","15","50-99","Pvt Ltd","1",111
14994,"city_136",0.897,"","Has relevent experience","no_enrollment","Masters","Other","20","10000+","Pvt Ltd","1",70
16086,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Funded Startup","1",67
31043,"city_114",0.926,"Male","Has relevent experience","Full time course","Graduate","STEM","14","100-500","Pvt Ltd","2",52
30858,"city_61",0.913,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","100-500","Funded Startup","1",16
19731,"city_114",0.926,"","Has relevent experience","Full time course","Graduate","STEM","6","<10","Pvt Ltd","1",128
33352,"city_16",0.91,"Female","Has relevent experience","no_enrollment","Phd","STEM",">20","100-500","Pvt Ltd","1",91
21151,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","Oct-49","Pvt Ltd","2",16
